,isOpend,time,uid
144,True,2024-06-07 12:29:20.889,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4704,False,2024-06-07 12:27:15.806,
3497,False,2024-06-07 12:06:39.749,313VQeWKBWVSt90xfJKK0Y803ga2
568,False,2024-06-07 12:06:39.032,313VQeWKBWVSt90xfJKK0Y803ga2
88,True,2024-06-07 12:06:39.021,313VQeWKBWVSt90xfJKK0Y803ga2
3344,False,2024-06-07 12:06:37.441,313VQeWKBWVSt90xfJKK0Y803ga2
3979,True,2024-06-07 12:06:37.406,313VQeWKBWVSt90xfJKK0Y803ga2
4373,False,2024-06-07 12:06:36.390,313VQeWKBWVSt90xfJKK0Y803ga2
4536,False,2024-06-07 11:51:37.145,yQ1j9k7yBLXtO4ZD5Z3ps21pdaH3
3476,False,2024-06-07 11:51:36.464,yQ1j9k7yBLXtO4ZD5Z3ps21pdaH3
3914,False,2024-06-07 11:33:57.994,313VQeWKBWVSt90xfJKK0Y803ga2
2575,False,2024-06-07 11:33:57.783,313VQeWKBWVSt90xfJKK0Y803ga2
3874,True,2024-06-07 09:15:38.169,j1jWB00cpfQqRcebA5qcsGkPsyX2
3693,False,2024-06-07 09:14:00.187,j1jWB00cpfQqRcebA5qcsGkPsyX2
3629,False,2024-06-07 09:13:56.512,j1jWB00cpfQqRcebA5qcsGkPsyX2
2340,False,2024-06-07 09:12:56.693,j1jWB00cpfQqRcebA5qcsGkPsyX2
4369,False,2024-06-07 09:12:52.809,j1jWB00cpfQqRcebA5qcsGkPsyX2
2331,False,2024-06-07 09:12:52.168,j1jWB00cpfQqRcebA5qcsGkPsyX2
3664,False,2024-06-07 09:12:49.710,j1jWB00cpfQqRcebA5qcsGkPsyX2
4170,False,2024-06-07 09:12:44.321,j1jWB00cpfQqRcebA5qcsGkPsyX2
1698,False,2024-06-07 08:58:03.786,j1jWB00cpfQqRcebA5qcsGkPsyX2
1149,False,2024-06-07 08:58:02.810,j1jWB00cpfQqRcebA5qcsGkPsyX2
4633,True,2024-06-07 08:57:37.552,j1jWB00cpfQqRcebA5qcsGkPsyX2
1425,True,2024-06-07 08:56:53.996,j1jWB00cpfQqRcebA5qcsGkPsyX2
1648,False,2024-06-07 08:56:28.289,j1jWB00cpfQqRcebA5qcsGkPsyX2
4154,True,2024-06-07 08:56:24.602,j1jWB00cpfQqRcebA5qcsGkPsyX2
4656,True,2024-06-07 08:40:39.475,914umpyeZkY5lglo8KGumeZWF002
3352,True,2024-06-07 08:21:56.225,914umpyeZkY5lglo8KGumeZWF002
1746,True,2024-06-07 08:20:28.085,914umpyeZkY5lglo8KGumeZWF002
2847,True,2024-06-07 08:10:14.203,914umpyeZkY5lglo8KGumeZWF002
4394,True,2024-06-07 08:01:19.498,914umpyeZkY5lglo8KGumeZWF002
4664,True,2024-06-07 07:51:21.772,914umpyeZkY5lglo8KGumeZWF002
380,False,2024-06-06 19:58:28.519,
4338,False,2024-06-06 19:58:25.130,
1550,False,2024-06-06 19:58:22.887,
4685,False,2024-06-06 19:49:36.142,
1964,False,2024-06-06 17:57:04.873,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2582,False,2024-06-06 17:57:04.313,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3446,True,2024-06-06 17:57:02.919,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2742,False,2024-06-06 17:19:57.728,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3550,False,2024-06-06 17:19:57.716,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2375,True,2024-06-06 17:14:07.870,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1281,False,2024-06-06 12:40:14.763,j1jWB00cpfQqRcebA5qcsGkPsyX2
42,False,2024-06-06 12:40:13.785,j1jWB00cpfQqRcebA5qcsGkPsyX2
3398,True,2024-06-06 12:40:12.300,j1jWB00cpfQqRcebA5qcsGkPsyX2
3178,False,2024-06-06 12:40:12.027,j1jWB00cpfQqRcebA5qcsGkPsyX2
2711,False,2024-06-06 11:15:49.366,j1jWB00cpfQqRcebA5qcsGkPsyX2
3415,False,2024-06-06 11:15:48.490,j1jWB00cpfQqRcebA5qcsGkPsyX2
2623,False,2024-06-06 09:00:15.219,
3642,False,2024-06-06 09:00:15.140,
4676,False,2024-06-05 20:51:37.175,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1659,False,2024-06-05 20:51:35.471,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2092,True,2024-06-05 20:51:30.927,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2956,False,2024-06-05 19:47:42.751,
924,False,2024-06-05 19:47:42.406,
1413,False,2024-06-05 19:40:37.772,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2483,False,2024-06-05 19:40:37.759,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3521,False,2024-06-05 19:40:37.186,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
576,False,2024-06-05 19:37:24.782,IwXqh3xp8hThQlDQH6wLJo39eS02
1353,False,2024-06-05 19:37:24.776,IwXqh3xp8hThQlDQH6wLJo39eS02
579,False,2024-06-05 19:37:24.292,IwXqh3xp8hThQlDQH6wLJo39eS02
2833,True,2024-06-05 19:37:14.519,IwXqh3xp8hThQlDQH6wLJo39eS02
761,True,2024-06-05 19:37:08.764,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
2098,False,2024-06-05 19:34:51.369,
4679,False,2024-06-05 19:34:51.292,
2629,False,2024-06-05 19:28:05.548,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1958,False,2024-06-05 19:28:05.140,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1286,True,2024-06-05 19:27:42.626,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1287,True,2024-06-05 19:20:10.915,j1jWB00cpfQqRcebA5qcsGkPsyX2
999,True,2024-06-05 19:19:59.444,j1jWB00cpfQqRcebA5qcsGkPsyX2
3684,False,2024-06-05 19:19:43.873,
1249,False,2024-06-05 19:18:22.088,
4224,False,2024-06-05 19:18:21.155,
618,False,2024-06-05 19:17:48.856,
836,False,2024-06-05 19:17:44.813,
1954,False,2024-06-05 19:16:43.351,
914,False,2024-06-05 19:16:41.484,
393,False,2024-06-05 19:15:10.759,
1014,False,2024-06-05 18:43:58.154,313VQeWKBWVSt90xfJKK0Y803ga2
4438,False,2024-06-05 18:43:57.415,313VQeWKBWVSt90xfJKK0Y803ga2
631,True,2024-06-05 18:42:43.247,313VQeWKBWVSt90xfJKK0Y803ga2
2024,True,2024-06-05 18:42:37.008,313VQeWKBWVSt90xfJKK0Y803ga2
4193,False,2024-06-05 18:42:36.638,313VQeWKBWVSt90xfJKK0Y803ga2
4561,False,2024-06-05 18:38:38.216,313VQeWKBWVSt90xfJKK0Y803ga2
3430,False,2024-06-05 18:38:37.611,313VQeWKBWVSt90xfJKK0Y803ga2
447,True,2024-06-05 18:38:35.998,313VQeWKBWVSt90xfJKK0Y803ga2
1934,False,2024-06-05 17:58:27.921,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2845,False,2024-06-05 17:58:27.863,J8FQbcWNUUhOw7NDUBjnsI44b4t2
495,True,2024-06-05 17:41:40.116,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1830,True,2024-06-05 17:41:35.309,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2424,False,2024-06-05 17:41:33.299,J8FQbcWNUUhOw7NDUBjnsI44b4t2
260,False,2024-06-05 17:41:31.643,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4020,True,2024-06-05 17:41:08.423,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1217,False,2024-06-05 16:59:45.967,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1109,False,2024-06-05 16:59:45.797,J8FQbcWNUUhOw7NDUBjnsI44b4t2
3355,True,2024-06-05 16:42:33.514,J8FQbcWNUUhOw7NDUBjnsI44b4t2
1779,False,2024-06-05 16:34:53.589,313VQeWKBWVSt90xfJKK0Y803ga2
4587,False,2024-06-05 16:34:52.229,313VQeWKBWVSt90xfJKK0Y803ga2
1421,True,2024-06-05 16:34:51.652,313VQeWKBWVSt90xfJKK0Y803ga2
598,False,2024-06-05 16:34:48.633,313VQeWKBWVSt90xfJKK0Y803ga2
2651,True,2024-06-05 16:34:28.280,313VQeWKBWVSt90xfJKK0Y803ga2
3127,True,2024-06-05 16:34:25.596,313VQeWKBWVSt90xfJKK0Y803ga2
3410,False,2024-06-05 16:34:25.290,313VQeWKBWVSt90xfJKK0Y803ga2
2343,False,2024-06-05 16:33:56.449,313VQeWKBWVSt90xfJKK0Y803ga2
606,False,2024-06-05 16:33:55.139,313VQeWKBWVSt90xfJKK0Y803ga2
1497,True,2024-06-05 16:33:43.388,313VQeWKBWVSt90xfJKK0Y803ga2
4398,True,2024-06-05 16:33:41.022,313VQeWKBWVSt90xfJKK0Y803ga2
4243,False,2024-06-05 16:33:39.451,313VQeWKBWVSt90xfJKK0Y803ga2
2485,True,2024-06-05 16:33:19.989,313VQeWKBWVSt90xfJKK0Y803ga2
2783,True,2024-06-05 16:33:16.553,313VQeWKBWVSt90xfJKK0Y803ga2
3645,False,2024-06-05 16:33:16.243,313VQeWKBWVSt90xfJKK0Y803ga2
689,False,2024-06-05 16:33:05.496,313VQeWKBWVSt90xfJKK0Y803ga2
2262,False,2024-06-05 16:33:03.470,313VQeWKBWVSt90xfJKK0Y803ga2
2581,True,2024-06-05 16:32:59.019,313VQeWKBWVSt90xfJKK0Y803ga2
591,True,2024-06-05 16:32:56.670,313VQeWKBWVSt90xfJKK0Y803ga2
437,False,2024-06-05 16:32:56.425,313VQeWKBWVSt90xfJKK0Y803ga2
3452,False,2024-06-05 16:31:58.461,313VQeWKBWVSt90xfJKK0Y803ga2
2416,False,2024-06-05 16:31:57.773,313VQeWKBWVSt90xfJKK0Y803ga2
2221,True,2024-06-05 16:31:44.122,313VQeWKBWVSt90xfJKK0Y803ga2
3729,True,2024-06-05 16:31:41.628,313VQeWKBWVSt90xfJKK0Y803ga2
4012,False,2024-06-05 16:31:40.330,313VQeWKBWVSt90xfJKK0Y803ga2
3405,True,2024-06-05 16:30:52.107,313VQeWKBWVSt90xfJKK0Y803ga2
3246,False,2024-06-05 16:30:44.311,313VQeWKBWVSt90xfJKK0Y803ga2
3162,False,2024-06-05 16:30:43.150,313VQeWKBWVSt90xfJKK0Y803ga2
3774,True,2024-06-05 16:30:40.984,313VQeWKBWVSt90xfJKK0Y803ga2
746,False,2024-06-05 16:30:40.740,313VQeWKBWVSt90xfJKK0Y803ga2
2378,False,2024-06-05 16:30:15.336,313VQeWKBWVSt90xfJKK0Y803ga2
2573,False,2024-06-05 16:30:12.126,313VQeWKBWVSt90xfJKK0Y803ga2
3600,True,2024-06-05 16:29:42.705,313VQeWKBWVSt90xfJKK0Y803ga2
47,False,2024-06-05 16:29:40.149,313VQeWKBWVSt90xfJKK0Y803ga2
3775,False,2024-06-05 16:28:44.901,313VQeWKBWVSt90xfJKK0Y803ga2
1972,False,2024-06-05 16:28:44.279,313VQeWKBWVSt90xfJKK0Y803ga2
888,False,2024-06-05 13:58:16.025,
3157,False,2024-06-05 13:58:15.816,
1904,False,2024-06-05 12:16:21.930,IwXqh3xp8hThQlDQH6wLJo39eS02
4422,False,2024-06-05 12:16:21.926,IwXqh3xp8hThQlDQH6wLJo39eS02
3156,False,2024-06-05 12:16:21.369,IwXqh3xp8hThQlDQH6wLJo39eS02
2883,False,2024-06-05 10:53:15.206,
2948,False,2024-06-05 10:53:14.903,
600,False,2024-06-05 10:49:37.966,
239,False,2024-06-05 10:49:37.731,
341,False,2024-06-05 10:47:27.735,
2080,False,2024-06-04 19:49:06.615,sJHi3tHqLLOnTwSlvhvLGIKeimD2
3106,False,2024-06-04 19:49:06.587,sJHi3tHqLLOnTwSlvhvLGIKeimD2
4718,False,2024-06-04 19:49:05.725,sJHi3tHqLLOnTwSlvhvLGIKeimD2
699,True,2024-06-04 19:46:00.711,sJHi3tHqLLOnTwSlvhvLGIKeimD2
1136,False,2024-06-04 18:47:54.802,sJHi3tHqLLOnTwSlvhvLGIKeimD2
3151,False,2024-06-04 18:47:54.075,sJHi3tHqLLOnTwSlvhvLGIKeimD2
3484,True,2024-06-04 18:43:08.740,sJHi3tHqLLOnTwSlvhvLGIKeimD2
70,False,2024-06-04 12:18:54.211,omfHlCaqhLN7VprUtxb6IsvPNcr2
2456,False,2024-06-04 12:18:53.867,omfHlCaqhLN7VprUtxb6IsvPNcr2
4342,True,2024-06-04 12:16:47.825,omfHlCaqhLN7VprUtxb6IsvPNcr2
4673,True,2024-06-04 12:16:44.259,omfHlCaqhLN7VprUtxb6IsvPNcr2
39,False,2024-06-04 12:16:19.299,omfHlCaqhLN7VprUtxb6IsvPNcr2
2700,False,2024-06-04 12:16:18.959,omfHlCaqhLN7VprUtxb6IsvPNcr2
4554,True,2024-06-04 12:15:25.494,omfHlCaqhLN7VprUtxb6IsvPNcr2
4421,False,2024-06-04 12:12:29.248,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4364,False,2024-06-04 12:12:28.868,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4411,True,2024-06-04 12:10:57.451,z5Vl3tUSRgalHfSho6JFNkpjxpn1
657,False,2024-06-04 12:04:18.732,omfHlCaqhLN7VprUtxb6IsvPNcr2
3542,False,2024-06-04 12:04:18.337,omfHlCaqhLN7VprUtxb6IsvPNcr2
2502,True,2024-06-04 12:03:35.037,omfHlCaqhLN7VprUtxb6IsvPNcr2
3364,True,2024-06-04 12:03:31.669,omfHlCaqhLN7VprUtxb6IsvPNcr2
4626,False,2024-06-04 12:03:03.657,omfHlCaqhLN7VprUtxb6IsvPNcr2
1929,False,2024-06-04 12:03:03.336,omfHlCaqhLN7VprUtxb6IsvPNcr2
1083,True,2024-06-04 12:02:55.176,omfHlCaqhLN7VprUtxb6IsvPNcr2
3207,True,2024-06-04 12:02:51.088,omfHlCaqhLN7VprUtxb6IsvPNcr2
2802,False,2024-06-04 12:02:32.163,omfHlCaqhLN7VprUtxb6IsvPNcr2
4045,False,2024-06-04 12:02:31.826,omfHlCaqhLN7VprUtxb6IsvPNcr2
4040,True,2024-06-04 12:02:19.583,omfHlCaqhLN7VprUtxb6IsvPNcr2
249,False,2024-06-04 09:51:50.259,r4uAkw35sxMJVTxx21DUWW4P5HB3
4547,False,2024-06-04 09:51:49.457,r4uAkw35sxMJVTxx21DUWW4P5HB3
4377,False,2024-06-04 09:50:22.587,r4uAkw35sxMJVTxx21DUWW4P5HB3
812,True,2024-06-04 09:48:33.386,r4uAkw35sxMJVTxx21DUWW4P5HB3
3713,False,2024-06-04 09:44:41.657,
4708,False,2024-06-04 08:40:35.720,xAMdtkw2WJcF7BJ2cPyscJzMosa2
2808,False,2024-06-04 08:40:35.185,xAMdtkw2WJcF7BJ2cPyscJzMosa2
4387,True,2024-06-04 08:37:45.214,xAMdtkw2WJcF7BJ2cPyscJzMosa2
2121,False,2024-06-04 08:36:42.199,xAMdtkw2WJcF7BJ2cPyscJzMosa2
297,False,2024-06-04 08:36:42.193,xAMdtkw2WJcF7BJ2cPyscJzMosa2
3690,False,2024-06-04 08:34:10.273,
3565,False,2024-06-04 08:34:09.546,
4179,False,2024-06-04 07:53:35.213,
1443,False,2024-06-04 07:53:32.874,
2230,False,2024-06-04 07:53:30.865,
4591,False,2024-06-04 07:53:28.235,
2096,False,2024-06-04 07:53:13.500,
3910,False,2024-06-04 07:53:12.293,
1721,False,2024-06-04 07:53:11.435,
3806,False,2024-06-04 07:53:09.228,
1979,False,2024-06-04 07:53:07.515,
4675,False,2024-06-04 07:53:04.527,
85,False,2024-06-04 07:53:03.580,
575,False,2024-06-04 07:52:59.672,
131,False,2024-06-04 07:52:29.478,
4003,False,2024-06-04 06:44:44.539,IwXqh3xp8hThQlDQH6wLJo39eS02
234,False,2024-06-04 06:44:44.536,IwXqh3xp8hThQlDQH6wLJo39eS02
345,False,2024-06-04 06:44:44.000,IwXqh3xp8hThQlDQH6wLJo39eS02
2551,True,2024-06-04 06:44:18.037,IwXqh3xp8hThQlDQH6wLJo39eS02
3679,True,2024-06-04 06:44:05.695,IwXqh3xp8hThQlDQH6wLJo39eS02
2880,False,2024-06-04 06:29:18.205,1kftiDxaQlT4N0NFXV4Ff70KgBF3
1420,False,2024-06-04 06:29:17.748,1kftiDxaQlT4N0NFXV4Ff70KgBF3
921,True,2024-06-04 06:21:15.012,1kftiDxaQlT4N0NFXV4Ff70KgBF3
2588,False,2024-06-04 06:17:32.600,
4250,False,2024-06-03 21:30:58.962,
781,False,2024-06-03 21:15:07.568,7odmEfSWmpOK0yXpKAux6oD84n33
1564,False,2024-06-03 21:15:07.560,7odmEfSWmpOK0yXpKAux6oD84n33
2493,False,2024-06-03 21:15:07.081,7odmEfSWmpOK0yXpKAux6oD84n33
3489,True,2024-06-03 21:14:39.856,7odmEfSWmpOK0yXpKAux6oD84n33
1782,False,2024-06-03 21:12:26.761,7odmEfSWmpOK0yXpKAux6oD84n33
1204,True,2024-06-03 21:11:24.518,7odmEfSWmpOK0yXpKAux6oD84n33
3661,False,2024-06-03 21:11:17.537,7odmEfSWmpOK0yXpKAux6oD84n33
1122,False,2024-06-03 21:11:17.531,7odmEfSWmpOK0yXpKAux6oD84n33
2648,False,2024-06-03 21:11:17.069,7odmEfSWmpOK0yXpKAux6oD84n33
304,True,2024-06-03 21:10:40.789,7odmEfSWmpOK0yXpKAux6oD84n33
3392,False,2024-06-03 21:10:31.152,7odmEfSWmpOK0yXpKAux6oD84n33
1158,False,2024-06-03 21:10:30.729,7odmEfSWmpOK0yXpKAux6oD84n33
2487,True,2024-06-03 21:07:43.178,7odmEfSWmpOK0yXpKAux6oD84n33
826,False,2024-06-03 19:03:54.161,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3252,False,2024-06-03 19:03:54.148,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3008,False,2024-06-03 19:03:53.613,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4300,True,2024-06-03 19:03:52.216,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
1191,False,2024-06-03 18:52:49.550,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
3670,False,2024-06-03 18:52:49.308,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
4500,False,2024-06-03 18:51:53.363,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2003,False,2024-06-03 18:51:51.659,J8FQbcWNUUhOw7NDUBjnsI44b4t2
3130,True,2024-06-03 18:45:39.718,J8FQbcWNUUhOw7NDUBjnsI44b4t2
443,True,2024-06-03 18:45:08.584,J8FQbcWNUUhOw7NDUBjnsI44b4t2
979,True,2024-06-03 18:37:19.194,qMHVQGPKvNMdZLX8YnPH29ZYoyG3
135,False,2024-06-03 18:29:59.237,xd90PSoHbugHnzRD3eqHotP076X2
298,False,2024-06-03 18:29:58.712,xd90PSoHbugHnzRD3eqHotP076X2
1067,False,2024-06-03 15:58:02.962,IwXqh3xp8hThQlDQH6wLJo39eS02
741,False,2024-06-03 15:58:02.957,IwXqh3xp8hThQlDQH6wLJo39eS02
844,False,2024-06-03 15:58:02.474,IwXqh3xp8hThQlDQH6wLJo39eS02
2928,True,2024-06-03 15:57:57.815,IwXqh3xp8hThQlDQH6wLJo39eS02
2749,True,2024-06-03 15:57:54.918,IwXqh3xp8hThQlDQH6wLJo39eS02
3665,False,2024-06-03 15:33:10.424,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1625,False,2024-06-03 15:33:10.418,z5Vl3tUSRgalHfSho6JFNkpjxpn1
1615,False,2024-06-03 15:33:09.952,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4494,True,2024-06-03 15:32:45.830,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3585,True,2024-06-03 15:32:41.585,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3217,False,2024-06-03 15:32:18.123,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3608,False,2024-06-03 15:32:18.103,z5Vl3tUSRgalHfSho6JFNkpjxpn1
4341,False,2024-06-03 15:31:45.834,IwXqh3xp8hThQlDQH6wLJo39eS02
3360,False,2024-06-03 15:31:45.300,IwXqh3xp8hThQlDQH6wLJo39eS02
1829,True,2024-06-03 15:26:58.167,z5Vl3tUSRgalHfSho6JFNkpjxpn1
615,True,2024-06-03 15:26:54.468,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3538,True,2024-06-03 15:25:09.150,IwXqh3xp8hThQlDQH6wLJo39eS02
2062,True,2024-06-03 15:25:07.251,IwXqh3xp8hThQlDQH6wLJo39eS02
1928,False,2024-06-03 15:24:00.558,z5Vl3tUSRgalHfSho6JFNkpjxpn1
556,False,2024-06-03 15:24:00.164,z5Vl3tUSRgalHfSho6JFNkpjxpn1
2630,True,2024-06-03 15:22:27.844,z5Vl3tUSRgalHfSho6JFNkpjxpn1
3088,False,2024-06-03 14:28:15.754,J8FQbcWNUUhOw7NDUBjnsI44b4t2
3944,False,2024-06-03 14:28:13.331,J8FQbcWNUUhOw7NDUBjnsI44b4t2
4493,True,2024-06-03 14:21:59.647,J8FQbcWNUUhOw7NDUBjnsI44b4t2
2855,False,2024-06-03 13:51:28.054,xd90PSoHbugHnzRD3eqHotP076X2
416,False,2024-06-03 13:51:27.506,xd90PSoHbugHnzRD3eqHotP076X2
2469,True,2024-06-03 13:48:47.759,xd90PSoHbugHnzRD3eqHotP076X2
931,True,2024-06-03 13:48:43.983,xd90PSoHbugHnzRD3eqHotP076X2
2410,False,2024-06-03 13:45:12.920,xd90PSoHbugHnzRD3eqHotP076X2
3167,False,2024-06-03 13:45:12.374,xd90PSoHbugHnzRD3eqHotP076X2
3196,True,2024-06-03 13:44:25.146,xd90PSoHbugHnzRD3eqHotP076X2
3831,False,2024-06-03 13:42:48.296,xd90PSoHbugHnzRD3eqHotP076X2
1540,False,2024-06-03 13:42:47.777,xd90PSoHbugHnzRD3eqHotP076X2
3270,True,2024-06-03 13:42:08.912,xd90PSoHbugHnzRD3eqHotP076X2
2403,True,2024-06-03 13:42:03.816,xd90PSoHbugHnzRD3eqHotP076X2
3036,False,2024-06-03 13:41:27.857,xd90PSoHbugHnzRD3eqHotP076X2
4490,False,2024-06-03 13:41:27.216,xd90PSoHbugHnzRD3eqHotP076X2
3272,False,2024-06-03 13:37:51.916,IwXqh3xp8hThQlDQH6wLJo39eS02
3925,False,2024-06-03 13:37:51.453,IwXqh3xp8hThQlDQH6wLJo39eS02
1525,True,2024-06-03 13:37:44.290,IwXqh3xp8hThQlDQH6wLJo39eS02
3515,False,2024-06-03 13:35:11.293,IwXqh3xp8hThQlDQH6wLJo39eS02
333,False,2024-06-03 13:35:11.288,IwXqh3xp8hThQlDQH6wLJo39eS02
878,False,2024-06-03 13:35:10.747,IwXqh3xp8hThQlDQH6wLJo39eS02
712,True,2024-06-03 13:34:53.374,IwXqh3xp8hThQlDQH6wLJo39eS02
2950,True,2024-06-03 13:34:33.269,IwXqh3xp8hThQlDQH6wLJo39eS02
3327,False,2024-06-03 10:50:11.054,PhNla2yiuRWfsVIdLT68ziekaVo2
430,False,2024-06-03 10:50:09.555,PhNla2yiuRWfsVIdLT68ziekaVo2
3634,False,2024-06-03 10:50:03.655,PhNla2yiuRWfsVIdLT68ziekaVo2
1043,False,2024-06-03 10:50:03.058,PhNla2yiuRWfsVIdLT68ziekaVo2
428,False,2024-06-03 10:50:02.201,PhNla2yiuRWfsVIdLT68ziekaVo2
2888,True,2024-06-03 10:49:44.346,PhNla2yiuRWfsVIdLT68ziekaVo2
1839,False,2024-06-03 10:20:43.134,
2892,False,2024-06-03 10:20:42.261,
1844,False,2024-06-03 10:20:37.803,
622,False,2024-06-03 09:25:15.990,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
4451,False,2024-06-03 09:25:15.747,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
26,True,2024-06-03 09:25:14.257,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
1577,False,2024-06-03 09:25:01.820,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
641,False,2024-06-03 09:25:01.612,g1Os1DQ1U9UxVfYBnLKIl03XTEm2
2371,False,2024-06-03 07:57:36.883,Mdfom8mcVVZZ2iOaz2oJuUp9mhC2
468,False,2024-06-03 07:57:36.200,Mdfom8mcVVZZ2iOaz2oJuUp9mhC2
3218,True,2024-06-03 07:52:24.445,Mdfom8mcVVZZ2iOaz2oJuUp9mhC2
907,False,2024-06-02 19:20:22.625,
4165,False,2024-06-02 19:20:22.438,
992,False,2024-06-02 19:00:37.840,2MQXbrefhTbyejpLcfrEkn01rSz1
762,False,2024-06-02 18:56:12.174,omfHlCaqhLN7VprUtxb6IsvPNcr2
4537,False,2024-06-02 18:56:12.117,omfHlCaqhLN7VprUtxb6IsvPNcr2
3805,True,2024-06-02 18:55:51.167,omfHlCaqhLN7VprUtxb6IsvPNcr2
383,True,2024-06-02 18:55:42.525,omfHlCaqhLN7VprUtxb6IsvPNcr2
3879,False,2024-06-02 18:48:28.572,RM7mi4SVvGhIydxwmmt6djQQL3D3
319,False,2024-06-02 18:48:27.659,RM7mi4SVvGhIydxwmmt6djQQL3D3
2379,True,2024-06-02 18:43:51.135,RM7mi4SVvGhIydxwmmt6djQQL3D3
4111,False,2024-06-02 18:43:42.160,RM7mi4SVvGhIydxwmmt6djQQL3D3
524,False,2024-06-02 18:43:38.861,RM7mi4SVvGhIydxwmmt6djQQL3D3
2161,False,2024-06-02 18:43:34.639,RM7mi4SVvGhIydxwmmt6djQQL3D3
1172,False,2024-06-02 18:43:20.872,RM7mi4SVvGhIydxwmmt6djQQL3D3
3165,False,2024-06-02 18:43:19.446,RM7mi4SVvGhIydxwmmt6djQQL3D3
1519,False,2024-06-02 18:42:41.760,RM7mi4SVvGhIydxwmmt6djQQL3D3
413,False,2024-06-02 18:42:37.573,RM7mi4SVvGhIydxwmmt6djQQL3D3
3098,False,2024-06-02 18:42:36.784,RM7mi4SVvGhIydxwmmt6djQQL3D3
764,False,2024-06-02 18:42:34.580,RM7mi4SVvGhIydxwmmt6djQQL3D3
1535,False,2024-06-02 18:42:33.908,RM7mi4SVvGhIydxwmmt6djQQL3D3
3049,False,2024-06-02 18:21:45.342,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
953,False,2024-06-02 18:21:37.366,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
308,False,2024-06-02 18:12:17.945,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
235,True,2024-06-02 18:11:42.967,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
1395,True,2024-06-02 18:11:38.320,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
2525,False,2024-06-02 18:11:37.651,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
4405,True,2024-06-02 18:10:59.405,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
2589,False,2024-06-02 18:10:48.307,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
230,False,2024-06-02 18:10:38.690,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
3419,False,2024-06-02 18:10:36.955,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
1916,False,2024-06-02 18:10:36.048,2Dnk3xqJF6NF4ZJWcA7f2zrlnO13
3837,False,2024-06-02 18:04:28.569,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3478,False,2024-06-02 18:04:28.567,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
3375,True,2024-06-02 18:04:26.633,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
4093,True,2024-06-02 18:04:07.665,uXnnBb0D5yZiOrroCy3JCZ6FxPR2
